id,competition,season,date,time,home,away,goals_home,goals_away,xG_home,xG_away
f82c343c,Premier League,2018-2019,2018-09-15,15:00:00,cff3d9bb,75fae011,4,1,2.50,0.60
b05c0b05,Premier League,2018-2019,2018-09-15,17:30:00,2abfe087,19538871,1,2,0.90,1.20
50f2128e,Premier League,2018-2019,2018-09-16,13:30:00,8cec06e1,943e8050,1,0,2.80,0.30
d7a7d583,Premier League,2018-2019,2018-09-16,16:00:00,d3fd31cc,7c21e445,1,3,1.40,1.50
7f31aba2,Premier League,2018-2019,2018-09-17,20:00:00,33c895d4,d07537b9,2,2,1.70,1.70
cf44aa9f,Premier League,2018-2019,2018-09-22,12:30:00,fd962109,2abfe087,1,1,1.50,1.50
0cfd5c85,Premier League,2018-2019,2018-09-22,15:00:00,47c64c55,b2b47a98,0,0,1.40,0.50
41dde04a,Premier League,2018-2019,2018-09-22,15:00:00,75fae011,b8fd03ef,0,5,0.10,2.50
65050401,Premier League,2018-2019,2018-09-22,15:00:00,822bd0ba,33c895d4,3,0,2.20,0.80
7685b966,Premier League,2018-2019,2018-09-22,15:00:00,943e8050,4ba7cbea,4,0,1.80,1.40
939e3a15,Premier League,2018-2019,2018-09-22,15:00:00,19538871,8cec06e1,1,1,0.50,0.60
b16f9070,Premier League,2018-2019,2018-09-22,15:00:00,a2d435b3,f5922ca5,3,1,1.80,1.30
6fe3c413,Premier League,2018-2019,2018-09-22,17:30:00,d07537b9,361ca564,1,2,0.80,2.10
c09e4868,Premier League,2018-2019,2018-09-23,13:30:00,7c21e445,cff3d9bb,0,0,0.70,1.40
a1fb6176,Premier League,2018-2019,2018-09-23,16:00:00,18bb7c10,d3fd31cc,2,0,0.90,0.70
f6e0fe6b,Premier League,2018-2019,2018-09-29,12:30:00,7c21e445,19538871,3,1,1.30,0.30
0fe30564,Premier League,2018-2019,2018-09-29,15:00:00,b2b47a98,a2d435b3,0,2,0.30,1.50
1e6da91a,Premier League,2018-2019,2018-09-29,15:00:00,d3fd31cc,fd962109,3,0,2.40,0.70
85cb9e4e,Premier League,2018-2019,2018-09-29,15:00:00,8cec06e1,33c895d4,2,0,1.40,1.10
d51c2069,Premier League,2018-2019,2018-09-29,15:00:00,18bb7c10,2abfe087,2,0,1.60,1.50
d64da66e,Premier League,2018-2019,2018-09-29,15:00:00,b8fd03ef,d07537b9,2,0,3.00,0.50
de08a7f1,Premier League,2018-2019,2018-09-29,15:00:00,f5922ca5,361ca564,0,2,0.40,1.90
83743ea9,Premier League,2018-2019,2018-09-29,17:30:00,cff3d9bb,822bd0ba,1,1,1.80,1.50
a9b46822,Premier League,2018-2019,2018-09-30,16:00:00,75fae011,943e8050,1,2,1.60,0.50
82f2e66c,Premier League,2018-2019,2018-10-01,20:00:00,4ba7cbea,47c64c55,2,1,2.00,0.50
cf0741b9,Premier League,2018-2019,2018-10-05,20:00:00,d07537b9,7c21e445,1,0,0.80,1.00
1be8f2f0,Premier League,2018-2019,2018-10-06,15:00:00,a2d435b3,d3fd31cc,1,2,1.10,1.40
60ecfc10,Premier League,2018-2019,2018-10-06,15:00:00,943e8050,f5922ca5,1,1,0.50,1.10
8c7db89e,Premier League,2018-2019,2018-10-06,15:00:00,361ca564,75fae011,1,0,2.20,1.00
c3a37856,Premier League,2018-2019,2018-10-06,15:00:00,2abfe087,4ba7cbea,0,4,0.90,2.80
e4ee9373,Premier League,2018-2019,2018-10-06,15:00:00,47c64c55,8cec06e1,0,1,1.10,1.10
1c869de5,Premier League,2018-2019,2018-10-06,17:30:00,19538871,b2b47a98,3,2,1.90,1.30
af4e1f4f,Premier League,2018-2019,2018-10-07,12:00:00,fd962109,18bb7c10,1,5,0.90,1.50
afea8fbd,Premier League,2018-2019,2018-10-07,14:15:00,33c895d4,cff3d9bb,0,3,1.40,2.60
73e7196e,Premier League,2018-2019,2018-10-07,16:30:00,822bd0ba,b8fd03ef,0,0,0.40,1.20
aff7fdc6,Premier League,2018-2019,2018-10-20,12:30:00,cff3d9bb,19538871,2,2,1.90,0.60
1027bc75,Premier League,2018-2019,2018-10-20,15:00:00,4ba7cbea,33c895d4,0,0,1.00,0.60
507786df,Premier League,2018-2019,2018-10-20,15:00:00,b8fd03ef,943e8050,5,0,4.10,0.40
5dbd9cd7,Premier League,2018-2019,2018-10-20,15:00:00,7c21e445,361ca564,0,1,1.00,1.60
a30672ee,Premier League,2018-2019,2018-10-20,15:00:00,b2b47a98,d07537b9,0,1,2.00,0.90
b10be7f2,Premier League,2018-2019,2018-10-20,15:00:00,8cec06e1,2abfe087,0,2,0.50,0.90
fe1817e3,Premier League,2018-2019,2018-10-20,15:00:00,75fae011,fd962109,4,2,2.00,0.80
356d83b4,Premier League,2018-2019,2018-10-20,17:30:00,f5922ca5,822bd0ba,0,1,0.90,0.70
2a861cc1,Premier League,2018-2019,2018-10-21,16:00:00,d3fd31cc,47c64c55,2,0,1.90,1.40
9ba76788,Premier League,2018-2019,2018-10-22,20:00:00,18bb7c10,a2d435b3,3,1,3.20,0.70
1b2a6c82,Premier League,2018-2019,2018-10-27,15:00:00,d07537b9,8cec06e1,1,0,0.60,1.50
4e9ca23b,Premier League,2018-2019,2018-10-27,15:00:00,33c895d4,b2b47a98,0,0,1.60,0.30
51c18906,Premier League,2018-2019,2018-10-27,15:00:00,fd962109,4ba7cbea,0,3,0.50,2.00
8df7e453,Premier League,2018-2019,2018-10-27,15:00:00,822bd0ba,75fae011,4,1,2.10,0.60
af65625b,Premier League,2018-2019,2018-10-27,15:00:00,2abfe087,f5922ca5,3,0,2.00,0.80
c55a55c7,Premier League,2018-2019,2018-10-27,17:30:00,a2d435b3,7c21e445,1,1,1.70,1.70
69381f97,Premier League,2018-2019,2018-10-28,13:30:00,943e8050,cff3d9bb,0,4,0.50,2.70
9113792c,Premier League,2018-2019,2018-10-28,13:30:00,47c64c55,18bb7c10,2,2,2.20,0.90
746d865f,Premier League,2018-2019,2018-10-28,16:00:00,19538871,d3fd31cc,2,1,2.10,1.90
3d0bcdcb,Premier League,2018-2019,2018-10-29,20:00:00,361ca564,b8fd03ef,0,1,0.70,1.50
e14699cb,Premier League,2018-2019,2018-11-03,12:30:00,4ba7cbea,19538871,1,2,1.80,2.90
14512519,Premier League,2018-2019,2018-11-03,15:00:00,75fae011,a2d435b3,0,1,0.90,1.90
86e1f618,Premier League,2018-2019,2018-11-03,15:00:00,d3fd31cc,d07537b9,3,1,2.20,0.40
b8e33f68,Premier League,2018-2019,2018-11-03,15:00:00,b2b47a98,2abfe087,1,0,0.70,1.80
e99cbd39,Premier League,2018-2019,2018-11-03,15:00:00,7c21e445,943e8050,4,2,2.70,0.80
09767606,Premier League,2018-2019,2018-11-03,17:30:00,18bb7c10,822bd0ba,1,1,1.40,1.50
b8b6baee,Premier League,2018-2019,2018-11-03,19:45:00,8cec06e1,361ca564,2,3,2.50,1.20
7fcb3ecd,Premier League,2018-2019,2018-11-04,15:00:00,b8fd03ef,33c895d4,6,1,2.40,1.80
e7d32534,Premier League,2018-2019,2018-11-04,16:00:00,cff3d9bb,47c64c55,3,1,1.80,0.60
f7cf0ef1,Premier League,2018-2019,2018-11-05,20:00:00,f5922ca5,fd962109,1,0,0.60,0.40
da20ac20,Premier League,2018-2019,2018-11-10,12:30:00,75fae011,d07537b9,2,1,1.70,0.60
1c2533bb,Premier League,2018-2019,2018-11-10,15:00:00,b2b47a98,4ba7cbea,2,1,1.90,1.40
bbf296b3,Premier League,2018-2019,2018-11-10,15:00:00,f5922ca5,7c21e445,1,1,1.20,1.60
bff91ca5,Premier League,2018-2019,2018-11-10,15:00:00,a2d435b3,943e8050,0,0,1.60,0.60
dd70055f,Premier League,2018-2019,2018-11-10,15:00:00,33c895d4,2abfe087,1,1,1.40,0.90
e2a8691e,Premier League,2018-2019,2018-11-10,17:30:00,47c64c55,361ca564,0,1,1.00,1.30
44da6811,Premier League,2018-2019,2018-11-11,12:00:00,822bd0ba,fd962109,2,0,2.10,0.50
ea236312,Premier League,2018-2019,2018-11-11,14:15:00,cff3d9bb,d3fd31cc,0,0,1.00,0.50
419ce689,Premier League,2018-2019,2018-11-11,16:30:00,18bb7c10,8cec06e1,1,1,1.40,1.60
78fdbaf6,Premier League,2018-2019,2018-11-11,16:30:00,b8fd03ef,19538871,3,1,1.60,0.90
12d7dc7e,Premier League,2018-2019,2018-11-24,15:00:00,19538871,47c64c55,0,0,0.80,1.10
1e2866b1,Premier League,2018-2019,2018-11-24,15:00:00,fd962109,33c895d4,3,2,1.30,2.00
345e0f93,Premier League,2018-2019,2018-11-24,15:00:00,7c21e445,b8fd03ef,0,4,0.80,2.30
52005385,Premier League,2018-2019,2018-11-24,15:00:00,d07537b9,a2d435b3,1,1,1.20,1.10
792b0e13,Premier League,2018-2019,2018-11-24,15:00:00,d3fd31cc,75fae011,1,0,2.40,0.50
cbebd176,Premier League,2018-2019,2018-11-24,15:00:00,2abfe087,822bd0ba,0,3,0.40,0.90
2eca20e6,Premier League,2018-2019,2018-11-24,17:30:00,361ca564,cff3d9bb,3,1,2.50,0.80
753e2ff1,Premier League,2018-2019,2018-11-25,13:30:00,4ba7cbea,18bb7c10,1,2,0.70,1.80
afb0fe29,Premier League,2018-2019,2018-11-25,16:00:00,8cec06e1,f5922ca5,0,2,1.00,0.70
11494d52,Premier League,2018-2019,2018-11-26,20:30:00,943e8050,b2b47a98,1,2,1.50,1.80
c8d648e4,Premier League,2018-2019,2018-11-30,20:00:00,75fae011,8cec06e1,2,1,1.00,1.00
4e78a620,Premier League,2018-2019,2018-12-01,15:00:00,b2b47a98,7c21e445,0,3,1.20,1.50
5fb5a6c9,Premier League,2018-2019,2018-12-01,15:00:00,47c64c55,943e8050,2,0,2.50,0.60
c4b81247,Premier League,2018-2019,2018-12-01,15:00:00,f5922ca5,d07537b9,1,2,0.50,1.30
db20d5d7,Premier League,2018-2019,2018-12-01,15:00:00,a2d435b3,2abfe087,2,0,1.20,1.40
f54cc2e1,Premier League,2018-2019,2018-12-01,15:00:00,b8fd03ef,4ba7cbea,3,1,2.50,0.40
981f33f6,Premier League,2018-2019,2018-12-01,17:30:00,33c895d4,19538871,2,2,0.60,1.20
3f74e2d2,Premier League,2018-2019,2018-12-02,12:00:00,cff3d9bb,fd962109,2,0,1.80,0.30
2ddc7388,Premier League,2018-2019,2018-12-02,14:05:00,18bb7c10,361ca564,4,2,2.60,1.20
1f2c2385,Premier League,2018-2019,2018-12-02,16:15:00,822bd0ba,d3fd31cc,1,0,2.90,1.30
044b4b5a,Premier League,2018-2019,2018-12-04,19:45:00,7c21e445,75fae011,3,1,1.80,1.90
07d048d9,Premier League,2018-2019,2018-12-04,19:45:00,d07537b9,47c64c55,3,1,1.10,1.70
98f1ef21,Premier League,2018-2019,2018-12-04,19:45:00,4ba7cbea,f5922ca5,2,1,0.90,1.70
bc25da05,Premier League,2018-2019,2018-12-04,20:00:00,2abfe087,b8fd03ef,1,2,1.40,2.20
1f0139bd,Premier League,2018-2019,2018-12-05,19:45:00,8cec06e1,cff3d9bb,2,1,1.20,1.30
6106db5b,Premier League,2018-2019,2018-12-05,19:45:00,fd962109,a2d435b3,1,1,1.70,1.50
e222777c,Premier League,2018-2019,2018-12-05,19:45:00,943e8050,822bd0ba,1,3,1.20,2.40
eda94231,Premier League,2018-2019,2018-12-05,19:45:00,d3fd31cc,b2b47a98,1,1,1.60,1.10
12fa1e2f,Premier League,2018-2019,2018-12-05,20:00:00,19538871,18bb7c10,2,2,1.20,1.10
85f0d560,Premier League,2018-2019,2018-12-05,20:00:00,361ca564,33c895d4,3,1,1.40,2.30
f7799c66,Premier League,2018-2019,2018-12-08,12:30:00,4ba7cbea,822bd0ba,0,4,0.30,1.60
3b59adbe,Premier League,2018-2019,2018-12-08,15:00:00,7c21e445,47c64c55,3,2,1.20,1.10
56b98f03,Premier League,2018-2019,2018-12-08,15:00:00,19538871,fd962109,4,1,2.50,1.10
6d8dc23c,Premier League,2018-2019,2018-12-08,15:00:00,943e8050,d07537b9,1,0,1.50,0.80
8e964f90,Premier League,2018-2019,2018-12-08,15:00:00,75fae011,33c895d4,1,0,2.20,0.80
9bcabb8e,Premier League,2018-2019,2018-12-08,15:00:00,18bb7c10,f5922ca5,1,0,1.90,0.40
0ae205b0,Premier League,2018-2019,2018-12-08,17:30:00,cff3d9bb,b8fd03ef,2,0,0.90,1.40
703d629f,Premier League,2018-2019,2018-12-08,19:45:00,a2d435b3,361ca564,0,2,0.40,0.70
3fabd313,Premier League,2018-2019,2018-12-09,16:00:00,b2b47a98,8cec06e1,1,2,0.50,1.70
e05a45bf,Premier League,2018-2019,2018-12-10,20:00:00,d3fd31cc,2abfe087,2,2,1.50,1.50
53e034c9,Premier League,2018-2019,2018-12-15,12:30:00,b8fd03ef,d3fd31cc,3,1,1.40,1.10
514e90fd,Premier League,2018-2019,2018-12-15,15:00:00,2abfe087,75fae011,3,2,1.70,0.90
a539bb48,Premier League,2018-2019,2018-12-15,15:00:00,361ca564,943e8050,1,0,2.00,0.30
afb65f17,Premier League,2018-2019,2018-12-15,15:00:00,f5922ca5,b2b47a98,0,1,0.70,1.10
c63dd378,Premier League,2018-2019,2018-12-15,15:00:00,47c64c55,a2d435b3,1,0,0.60,1.00
f2f44842,Premier League,2018-2019,2018-12-15,15:00:00,8cec06e1,4ba7cbea,2,0,1.80,0.50
647e5834,Premier League,2018-2019,2018-12-15,17:30:00,fd962109,7c21e445,0,2,1.10,0.50
31896db5,Premier League,2018-2019,2018-12-16,13:30:00,33c895d4,18bb7c10,3,2,1.00,1.50
330a90b9,Premier League,2018-2019,2018-12-16,13:30:00,d07537b9,cff3d9bb,1,2,0.70,1.70
5e74670d,Premier League,2018-2019,2018-12-16,16:00:00,822bd0ba,19538871,3,1,2.50,0.40
c9705ea1,Premier League,2018-2019,2018-12-21,20:00:00,8cec06e1,822bd0ba,0,2,1.10,1.60
ffe874ee,Premier League,2018-2019,2018-12-22,12:30:00,18bb7c10,943e8050,3,1,1.60,1.00
0233399d,Premier League,2018-2019,2018-12-22,15:00:00,4ba7cbea,d07537b9,2,0,1.00,0.70
056fa8cd,Premier League,2018-2019,2018-12-22,15:00:00,b8fd03ef,47c64c55,2,3,1.40,0.90
1a9ca1ae,Premier League,2018-2019,2018-12-22,15:00:00,7c21e445,2abfe087,0,2,1.80,2.10
7dfcd16a,Premier League,2018-2019,2018-12-22,15:00:00,f5922ca5,33c895d4,1,3,0.60,2.60
88800548,Premier League,2018-2019,2018-12-22,15:00:00,cff3d9bb,a2d435b3,0,1,1.50,0.70
ee7f6109,Premier League,2018-2019,2018-12-22,15:00:00,b2b47a98,fd962109,0,0,0.40,0.30
7d45c66e,Premier League,2018-2019,2018-12-22,17:30:00,75fae011,19538871,1,5,1.30,2.60
31157c7c,Premier League,2018-2019,2018-12-23,16:00:00,d3fd31cc,361ca564,2,6,0.70,2.70
8f09048d,Premier League,2018-2019,2018-12-26,12:30:00,fd962109,8cec06e1,1,1,1.10,1.40
146ab8f3,Premier League,2018-2019,2018-12-26,15:00:00,943e8050,d3fd31cc,1,5,1.50,2.10
1eacf9b2,Premier League,2018-2019,2018-12-26,15:00:00,19538871,f5922ca5,3,1,1.80,1.50
3d252639,Premier League,2018-2019,2018-12-26,15:00:00,822bd0ba,b2b47a98,4,0,3.00,0.50
56a793f1,Premier League,2018-2019,2018-12-26,15:00:00,a2d435b3,b8fd03ef,2,1,1.30,1.30
5c08f848,Premier League,2018-2019,2018-12-26,15:00:00,361ca564,4ba7cbea,5,0,1.90,1.40
c58e407b,Premier League,2018-2019,2018-12-26,15:00:00,47c64c55,75fae011,0,0,2.20,0.90
60a25a27,Premier League,2018-2019,2018-12-26,17:15:00,d07537b9,18bb7c10,1,1,1.70,0.60
1634f179,Premier League,2018-2019,2018-12-26,19:30:00,2abfe087,cff3d9bb,1,2,1.00,2.40
697ac3ce,Premier League,2018-2019,2018-12-27,19:45:00,33c895d4,7c21e445,1,2,1.40,1.60
06693984,Premier League,2018-2019,2018-12-29,15:00:00,2abfe087,b2b47a98,1,1,1.10,0.60
2cd7ca82,Premier League,2018-2019,2018-12-29,15:00:00,fd962109,f5922ca5,1,0,2.30,0.40
52202784,Premier League,2018-2019,2018-12-29,15:00:00,d07537b9,d3fd31cc,1,0,1.30,0.70
b815d126,Premier League,2018-2019,2018-12-29,15:00:00,a2d435b3,75fae011,0,1,1.60,0.60
d72c42c6,Premier League,2018-2019,2018-12-29,15:00:00,361ca564,8cec06e1,1,3,0.30,1.10
33716a25,Premier League,2018-2019,2018-12-29,17:30:00,822bd0ba,18bb7c10,5,1,4.10,1.20
060ad174,Premier League,2018-2019,2018-12-30,12:00:00,47c64c55,cff3d9bb,0,1,0.40,0.70
75424968,Premier League,2018-2019,2018-12-30,14:15:00,33c895d4,b8fd03ef,1,3,0.40,3.10
ac412bcf,Premier League,2018-2019,2018-12-30,14:15:00,943e8050,7c21e445,2,0,2.00,0.50
4c4766d0,Premier League,2018-2019,2018-12-30,16:30:00,19538871,4ba7cbea,4,1,2.10,0.40
6cbc15a7,Premier League,2018-2019,2019-01-01,12:30:00,d3fd31cc,a2d435b3,0,1,1.10,0.50
652ef5bb,Premier League,2018-2019,2019-01-01,15:00:00,18bb7c10,fd962109,4,1,2.80,1.50
eac5074c,Premier League,2018-2019,2019-01-01,17:30:00,75fae011,361ca564,0,3,0.50,1.30
044d1986,Premier League,2018-2019,2019-01-02,19:45:00,8cec06e1,47c64c55,0,2,0.40,1.90
49b9ddde,Premier League,2018-2019,2019-01-02,19:45:00,7c21e445,d07537b9,2,2,0.80,0.50
9a63d65c,Premier League,2018-2019,2019-01-02,19:45:00,4ba7cbea,2abfe087,3,3,2.10,0.80
a37a4199,Premier League,2018-2019,2019-01-02,19:45:00,cff3d9bb,33c895d4,0,0,1.10,0.20
c9e1c9f0,Premier League,2018-2019,2019-01-02,19:45:00,f5922ca5,943e8050,1,2,0.40,2.00
412fe1c7,Premier League,2018-2019,2019-01-02,20:00:00,b2b47a98,19538871,0,2,0.80,2.30
22b630df,Premier League,2018-2019,2019-01-03,20:00:00,b8fd03ef,822bd0ba,2,1,0.80,1.80
3e57e4cd,Premier League,2018-2019,2019-01-12,12:30:00,7c21e445,18bb7c10,1,0,0.70,0.80
07bf1373,Premier League,2018-2019,2019-01-12,15:00:00,943e8050,fd962109,2,1,0.60,0.60
d50a51c0,Premier League,2018-2019,2019-01-12,15:00:00,d07537b9,822bd0ba,0,1,0.30,2.00
e14b5d85,Premier League,2018-2019,2019-01-12,15:00:00,47c64c55,2abfe087,1,2,1.30,1.50
f49f5ccb,Premier League,2018-2019,2019-01-12,15:00:00,75fae011,f5922ca5,0,0,0.10,0.40
fd573a6a,Premier League,2018-2019,2019-01-12,15:00:00,a2d435b3,33c895d4,1,2,1.50,1.30
18b60e11,Premier League,2018-2019,2019-01-12,17:30:00,cff3d9bb,b2b47a98,2,1,1.70,0.60
be4ed705,Premier League,2018-2019,2019-01-13,14:15:00,d3fd31cc,4ba7cbea,2,0,1.00,2.20
89a76ba1,Premier League,2018-2019,2019-01-13,16:30:00,361ca564,19538871,0,1,2.30,1.30
de53db7d,Premier League,2018-2019,2019-01-14,20:00:00,b8fd03ef,8cec06e1,3,0,3.00,0.00
0bc77d83,Premier League,2018-2019,2019-01-19,12:30:00,8cec06e1,a2d435b3,4,3,1.80,1.40
6e73b274,Premier League,2018-2019,2019-01-19,15:00:00,4ba7cbea,7c21e445,2,0,1.30,0.80
79bd2498,Premier League,2018-2019,2019-01-19,15:00:00,b2b47a98,75fae011,3,0,2.10,0.20
806cb036,Premier League,2018-2019,2019-01-19,15:00:00,19538871,d07537b9,2,1,2.70,0.70
88a05211,Premier League,2018-2019,2019-01-19,15:00:00,33c895d4,d3fd31cc,2,1,1.10,0.80
98ecfb34,Premier League,2018-2019,2019-01-19,15:00:00,822bd0ba,47c64c55,4,3,2.40,0.50
f8283cc3,Premier League,2018-2019,2019-01-19,15:00:00,2abfe087,943e8050,0,0,1.20,1.20
edb777b6,Premier League,2018-2019,2019-01-19,17:30:00,18bb7c10,cff3d9bb,2,0,1.60,0.70
cf851bd2,Premier League,2018-2019,2019-01-20,13:30:00,f5922ca5,b8fd03ef,0,3,0.50,2.30
10bcde09,Premier League,2018-2019,2019-01-20,16:00:00,fd962109,361ca564,1,2,1.00,1.30
3f50a3f4,Premier League,2018-2019,2019-01-29,19:45:00,fd962109,d07537b9,4,2,2.20,1.20
7040b46b,Premier League,2018-2019,2019-01-29,19:45:00,f5922ca5,d3fd31cc,0,1,0.70,0.80
d8569596,Premier League,2018-2019,2019-01-29,19:45:00,8cec06e1,7c21e445,3,0,1.80,0.10
f37ab33c,Premier League,2018-2019,2019-01-29,19:45:00,18bb7c10,75fae011,2,1,2.00,0.80
d705415d,Premier League,2018-2019,2019-01-29,20:00:00,b2b47a98,b8fd03ef,2,1,1.20,1.30
e32699c0,Premier League,2018-2019,2019-01-29,20:00:00,19538871,943e8050,2,2,3.00,0.70
44f162ae,Premier League,2018-2019,2019-01-30,19:45:00,4ba7cbea,cff3d9bb,4,0,1.70,1.00
ba17c290,Premier League,2018-2019,2019-01-30,19:45:00,33c895d4,47c64c55,1,1,0.90,1.30
61bdd34c,Premier League,2018-2019,2019-01-30,20:00:00,361ca564,2abfe087,2,1,1.50,0.50
dd91dd3f,Premier League,2018-2019,2019-01-30,20:00:00,822bd0ba,a2d435b3,1,1,0.80,0.90
4c76b26c,Premier League,2018-2019,2019-02-02,12:30:00,361ca564,b2b47a98,1,0,2.40,0.50
1b543fa6,Premier League,2018-2019,2019-02-02,15:00:00,d07537b9,2abfe087,0,0,1.70,0.30
1faef710,Premier League,2018-2019,2019-02-02,15:00:00,cff3d9bb,f5922ca5,5,0,2.90,0.30
34c9e9bf,Premier League,2018-2019,2019-02-02,15:00:00,d3fd31cc,8cec06e1,1,3,0.80,1.70
98d13ff1,Premier League,2018-2019,2019-02-02,15:00:00,943e8050,33c895d4,1,1,2.10,0.90
f0a48fd0,Premier League,2018-2019,2019-02-02,15:00:00,47c64c55,fd962109,2,0,2.10,0.60
6e1f303b,Premier League,2018-2019,2019-02-02,17:30:00,75fae011,4ba7cbea,2,0,2.30,0.50
5877794a,Premier League,2018-2019,2019-02-03,14:05:00,a2d435b3,19538871,0,1,1.50,1.30
dba05e48,Premier League,2018-2019,2019-02-03,16:30:00,b8fd03ef,18bb7c10,3,1,3.20,0.80
e695579a,Premier League,2018-2019,2019-02-04,20:00:00,7c21e445,822bd0ba,1,1,0.80,1.30
24faf054,Premier League,2018-2019,2019-02-06,19:45:00,d3fd31cc,b8fd03ef,0,2,0.10,2.40
aa7aef05,Premier League,2018-2019,2019-02-09,12:30:00,fd962109,19538871,0,3,1.40,1.70
0194fea4,Premier League,2018-2019,2019-02-09,15:00:00,47c64c55,7c21e445,1,1,2.50,1.50
0a085d29,Premier League,2018-2019,2019-02-09,15:00:00,822bd0ba,4ba7cbea,3,0,2.00,0.40
2ad5c782,Premier League,2018-2019,2019-02-09,15:00:00,33c895d4,75fae011,1,2,1.50,0.60
541f34a4,Premier League,2018-2019,2019-02-09,15:00:00,2abfe087,d3fd31cc,1,0,1.60,0.70
99562ab3,Premier League,2018-2019,2019-02-09,15:00:00,f5922ca5,18bb7c10,1,2,1.20,2.00
2572aa9b,Premier League,2018-2019,2019-02-09,17:30:00,d07537b9,943e8050,1,3,1.10,2.20
b53789c9,Premier League,2018-2019,2019-02-10,13:30:00,361ca564,a2d435b3,3,1,1.10,2.50
5ec57dbe,Premier League,2018-2019,2019-02-10,16:00:00,b8fd03ef,cff3d9bb,6,0,3.10,0.90
c3bbcee6,Premier League,2018-2019,2019-02-11,20:00:00,8cec06e1,b2b47a98,1,1,1.90,0.70
698db309,Premier League,2018-2019,2019-02-22,19:45:00,7c21e445,fd962109,3,1,1.40,1.30
a87bd77b,Premier League,2018-2019,2019-02-22,19:45:00,75fae011,2abfe087,1,5,1.20,2.80
a4f29e38,Premier League,2018-2019,2019-02-23,12:30:00,943e8050,361ca564,2,1,1.30,0.90
9b38c79c,Premier League,2018-2019,2019-02-23,15:00:00,4ba7cbea,8cec06e1,1,1,2.00,1.60
fc5c6132,Premier League,2018-2019,2019-02-23,15:00:00,b2b47a98,f5922ca5,2,0,3.30,0.20
7c5bc0fa,Premier League,2018-2019,2019-02-23,17:30:00,a2d435b3,47c64c55,1,4,1.10,1.40
1f6dfbb4,Premier League,2018-2019,2019-02-24,14:05:00,18bb7c10,33c895d4,2,0,2.10,0.90
28b8b03a,Premier League,2018-2019,2019-02-24,14:05:00,19538871,822bd0ba,0,0,0.20,0.40
258dd575,Premier League,2018-2019,2019-02-26,19:45:00,75fae011,d3fd31cc,0,3,0.30,0.80
430439d8,Premier League,2018-2019,2019-02-26,19:45:00,f5922ca5,8cec06e1,1,0,1.60,0.60
86908659,Premier League,2018-2019,2019-02-26,19:45:00,a2d435b3,d07537b9,2,1,1.90,1.30
09bb5985,Premier League,2018-2019,2019-02-26,20:00:00,b2b47a98,943e8050,2,0,0.80,1.10
59600e66,Premier League,2018-2019,2019-02-27,19:45:00,18bb7c10,4ba7cbea,5,1,3.20,1.30
7ff42214,Premier League,2018-2019,2019-02-27,19:45:00,33c895d4,fd962109,2,0,1.40,0.70
35dcf161,Premier League,2018-2019,2019-02-27,20:00:00,47c64c55,19538871,1,3,1.50,1.30
99ebf266,Premier League,2018-2019,2019-02-27,20:00:00,cff3d9bb,361ca564,2,0,0.60,0.50
b34f9ff8,Premier League,2018-2019,2019-02-27,20:00:00,822bd0ba,2abfe087,5,0,1.90,1.00
db370521,Premier League,2018-2019,2019-02-27,20:00:00,b8fd03ef,7c21e445,1,0,3.00,0.50
72ed853c,Premier League,2018-2019,2019-03-02,12:30:00,361ca564,18bb7c10,1,1,1.30,2.40
0e3e4be7,Premier League,2018-2019,2019-03-02,15:00:00,19538871,33c895d4,3,2,2.20,0.50
2e1e02b8,Premier League,2018-2019,2019-03-02,15:00:00,8cec06e1,75fae011,2,0,2.60,0.60
5e35e444,Premier League,2018-2019,2019-03-02,15:00:00,4ba7cbea,b8fd03ef,0,1,0.00,1.60
e34a25b2,Premier League,2018-2019,2019-03-02,15:00:00,d07537b9,f5922ca5,1,0,1.10,0.30
fbfb16e5,Premier League,2018-2019,2019-03-02,15:00:00,943e8050,47c64c55,1,3,1.70,0.80
7d4fcb12,Premier League,2018-2019,2019-03-02,17:30:00,7c21e445,b2b47a98,2,0,1.90,1.10
7c1b902f,Premier League,2018-2019,2019-03-03,12:00:00,2abfe087,a2d435b3,2,1,0.90,1.00
3a56d413,Premier League,2018-2019,2019-03-03,14:05:00,fd962109,cff3d9bb,1,2,0.80,1.70
edc35bc3,Premier League,2018-2019,2019-03-03,16:15:00,d3fd31cc,822bd0ba,0,0,0.50,1.10
64a4127a,Premier League,2018-2019,2019-03-09,12:30:00,47c64c55,d07537b9,1,2,1.80,0.10
09e7b1a1,Premier League,2018-2019,2019-03-09,15:00:00,b2b47a98,d3fd31cc,3,2,2.30,1.00
1ad3de71,Premier League,2018-2019,2019-03-09,15:00:00,75fae011,7c21e445,2,0,2.90,0.30
7c7a736a,Premier League,2018-2019,2019-03-09,15:00:00,f5922ca5,4ba7cbea,0,2,0.40,2.20
81a25590,Premier League,2018-2019,2019-03-09,15:00:00,a2d435b3,fd962109,3,1,2.00,0.20
f3bf8c42,Premier League,2018-2019,2019-03-09,15:00:00,33c895d4,361ca564,2,1,1.20,1.00
4fe0f757,Premier League,2018-2019,2019-03-09,17:30:00,b8fd03ef,2abfe087,3,1,3.20,0.50
d4a6df35,Premier League,2018-2019,2019-03-10,12:00:00,822bd0ba,943e8050,4,2,4.50,0.30
